qid,question_text,ton,target
25e2d687b72e9fc3f6eb,"Why do people complain about women being raped and then support that daughters have the same freedom as their children? This happens if the father gives the same freedom to the daughter, she will sofret rape, daughters have to be more ruled by this.?",Analytical,1
1795b1019206619c55d7,"As a foreigner living in Egypt, what did you find most shocking about the culture?",Tentative,0
cd512d2554f7e6deef88,How does playing FIFA while being stoned feel?,Tentative,1
162998c0b8cb0882cd3e,How gorkhaland issue can be resolved now as armed movement started there?,Analytical,0
48712960ded9bada4000,"Do all US movies involves in certain kissing or sex scenes, if it does, does this represent the US culture as that's what most of the Americans like to see?",undefined,1
2a0c9a40beae8acb9c3f,What is the usage of maxima and minima in trigonometry?,undefined,0
d9b4b8d2ca00ad3f245c,"Who treats their families better and humbler, mainland Europeans or Brexiting Brits?",Tentative,1
4fa1e8e09e6b52e16f82,Do people realize that no one cares if even did collude with Russians? I can’t even believe I’m going with this. We don’t care!,Tentative,1
9fd6c5f508685a468466,How much should I score to get a rank about 150 in CUSAT?,undefined,0
079ef9f077d3a53d4b96,Can you create a story about a time traveling detective?,Joy,0
b8ca427e5870ccd64f16,Why did Vanessa Lee Chester decide to become an actress?,Confident,0
88cef40a9eaddd55ad04,Do women like guys who shave their pubic hair bald?,undefined,0
d60676e41563c91c14ed,What are some of the 'Homestay' services to partner with in Dehradun?,Tentative,0
c89a904945884eb3e866,How can I get settled in Australia while studying SCM?,undefined,0
a6358b945c0675b4b331,Where can you go to learn piano tuning and regulation in Singapore?,Analytical,0
ddd9e24ca7b972a754d9,"Why do right-wing British nationalists tend to talk negatively about Pakistanis, and what makes them different from Pakistani immigrants in America, who are generally law-abiding and prosperous?",Tentative,1
1de050579a987f80db18,What are the places to visit in Jaisalmer?,undefined,0
18ea4f37b54bfddae140,"Planet x - Nibiru ,is real or fake…?",Tentative,1
b98cc9f77c2a849bfe81,What was Apple's biggest mistake?,Analytical,0
0707c38cc74490b1c2d3,"During a professional debate, I notice that while one is talking, the other will occasionally write down notes. What might their notes consist of?",Tentative,0
1c0c6757233b406f7b9c,You guys need to update the fact that Algeria is the largest country in Africa not Sudan?,Confident,1
c576f4576ab282ac7216,What is the fare on a MBTA bus for a senior citizen?,undefined,0
6ccc71cdaf3d5d5dab09,Why don't poor people just buy more money?,Tentative,1
986144cbfc4a771541c7,What's the best programming language in 2017?,Joy,0
6b1b16e23f8bfe451a16,What would be your advice to a 3rd semester student at Maulana Azad Medical College who is interested in research but doesn't know how to start?,undefined,0
f3fdb919cc929464fa4c,Why do Indians and Chinese-Canadians have a higher IQ than some other races?,Tentative,1
742db7673cc87325b561,"What's the best way to make more money off $80,000 in Russia?",Joy,1
d6b12fef59a010b57e29,"What is the sex ratio in VIT Vellore for CSE? How are girls there, and can we kiss them?",undefined,1
0accb48d80ff770e2d9b,What NFL players do you know follow LeBron on Twitter and/or Instagram?,Analytical,0
dece5577bfdfeb1335c1,How can I seduce my domestic worker because I don't want to force her?,Analytical,1
36feb0485935147d8f6c,Why should I intern?,undefined,0
090876b2151b7be82a0e,"Why is defending Hinduism or showing the truth about it compared to the western lies, bias, and hate shown as communalism?",Analytical,1
a1350c8cf92eb33c2bc8,What are the money taken in the interview?,undefined,0
87e14ded56c4dd34c3d4,What do you have to do to buy a pellet rifle or pistol at wall-mart?,undefined,0
8906337d548eb9d380b9,Why don’t Hindi people learn Tamil and consider themselves as true Indians?,Analytical,1
d60acf0dd9018817dcc9,Is sonam Kapoor ugly?,undefined,1
d0e61f46a5acedc6d999,What is the term that refers to a continuous belt or zone of rocks that has suffered complex deformations through geological ages?,Analytical,0
fb08c1f71effd05f81c8,Why does Islam deny the concept of multiple births and rebirths as expounded in Hinduism. Does it believe Buddha lied about his past births?,Tentative,1
